,Adj Close
2022-09-21 11:22:00-04:00,356.07000732421875
2022-09-21 11:23:00-04:00,356.0880126953125
2022-09-21 11:24:00-04:00,356.1400146484375
2022-09-21 11:25:00-04:00,356.0899963378906
2022-09-21 11:26:00-04:00,355.9599914550781
2022-09-21 11:27:00-04:00,356.0679931640625
2022-09-21 11:28:00-04:00,356.06500244140625
2022-09-21 11:29:00-04:00,356.125
2022-09-21 11:30:00-04:00,356.20001220703125
2022-09-21 11:31:00-04:00,356.19500732421875
2022-09-21 11:32:00-04:00,356.19000244140625
2022-09-21 11:33:00-04:00,356.32000732421875
2022-09-21 11:34:00-04:00,356.1300048828125
2022-09-21 11:35:00-04:00,356.260009765625
2022-09-21 11:36:00-04:00,356.30499267578125
2022-09-21 11:37:00-04:00,356.19500732421875
2022-09-21 11:38:00-04:00,356.30999755859375
2022-09-21 11:39:00-04:00,356.3599853515625
2022-09-21 11:40:00-04:00,356.375
2022-09-21 11:41:00-04:00,356.4599914550781
2022-09-21 11:42:00-04:00,356.510009765625
2022-09-21 11:43:00-04:00,356.5
2022-09-21 11:44:00-04:00,356.4700012207031
2022-09-21 11:45:00-04:00,356.45001220703125
2022-09-21 11:46:00-04:00,356.3500061035156
2022-09-21 11:47:00-04:00,356.3399963378906
2022-09-21 11:48:00-04:00,356.2300109863281
2022-09-21 11:49:00-04:00,356.20001220703125
2022-09-21 11:50:00-04:00,356.1549987792969
2022-09-21 11:51:00-04:00,356.1000061035156
2022-09-21 11:52:00-04:00,356.289794921875
2022-09-21 11:53:00-04:00,356.27398681640625
2022-09-21 11:54:00-04:00,356.2300109863281
2022-09-21 11:55:00-04:00,356.2900085449219
2022-09-21 11:56:00-04:00,356.2300109863281
2022-09-21 11:57:00-04:00,356.0849914550781
2022-09-21 11:58:00-04:00,356.25
2022-09-21 11:59:00-04:00,356.3299865722656
2022-09-21 12:00:00-04:00,356.19000244140625
2022-09-21 12:01:00-04:00,356.1400146484375
2022-09-21 12:02:00-04:00,356.1700134277344
2022-09-21 12:03:00-04:00,356.2099914550781
2022-09-21 12:04:00-04:00,356.2200012207031
2022-09-21 12:05:00-04:00,356.2900085449219
2022-09-21 12:06:00-04:00,356.3817138671875
2022-09-21 12:07:00-04:00,356.4700012207031
2022-09-21 12:08:00-04:00,356.4200134277344
2022-09-21 12:09:00-04:00,356.54998779296875
2022-09-21 12:10:00-04:00,356.5400085449219
2022-09-21 12:11:00-04:00,356.6000061035156
2022-09-21 12:12:00-04:00,356.6499938964844
2022-09-21 12:13:00-04:00,356.6199951171875
2022-09-21 12:14:00-04:00,356.70001220703125
2022-09-21 12:15:00-04:00,356.6619873046875
2022-09-21 12:16:00-04:00,356.5450134277344
2022-09-21 12:17:00-04:00,356.5
2022-09-21 12:18:00-04:00,356.57000732421875
2022-09-21 12:19:00-04:00,356.6499938964844
2022-09-21 12:20:00-04:00,356.6000061035156
2022-09-21 12:21:00-04:00,356.42999267578125
2022-09-21 12:22:00-04:00,356.45001220703125
2022-09-21 12:23:00-04:00,356.5596923828125
2022-09-21 12:24:00-04:00,356.5
2022-09-21 12:25:00-04:00,356.3900146484375
2022-09-21 12:26:00-04:00,356.510009765625
2022-09-21 12:27:00-04:00,356.6881103515625
2022-09-21 12:28:00-04:00,356.6600036621094
2022-09-21 12:29:00-04:00,356.74609375
2022-09-21 12:30:00-04:00,356.6099853515625
2022-09-21 12:31:00-04:00,356.75
2022-09-21 12:32:00-04:00,356.7699890136719
2022-09-21 12:33:00-04:00,356.7699890136719
2022-09-21 12:34:00-04:00,356.8800048828125
2022-09-21 12:35:00-04:00,357.0140075683594
2022-09-21 12:36:00-04:00,356.95001220703125
2022-09-21 12:37:00-04:00,356.82000732421875
2022-09-21 12:38:00-04:00,356.67999267578125
2022-09-21 12:39:00-04:00,356.67999267578125
2022-09-21 12:40:00-04:00,356.7349853515625
2022-09-21 12:41:00-04:00,356.7099914550781
2022-09-21 12:42:00-04:00,356.7200012207031
2022-09-21 12:43:00-04:00,356.6597900390625
2022-09-21 12:44:00-04:00,356.6000061035156
2022-09-21 12:45:00-04:00,356.572998046875
2022-09-21 12:46:00-04:00,356.6700134277344
2022-09-21 12:47:00-04:00,356.4700012207031
2022-09-21 12:48:00-04:00,356.6199951171875
2022-09-21 12:49:00-04:00,356.70001220703125
2022-09-21 12:50:00-04:00,356.6852111816406
2022-09-21 12:51:00-04:00,356.6000061035156
2022-09-21 12:52:00-04:00,356.5199890136719
2022-09-21 12:53:00-04:00,356.3599853515625
2022-09-21 12:54:00-04:00,356.4100036621094
2022-09-21 12:55:00-04:00,356.323486328125
2022-09-21 12:56:00-04:00,356.2900085449219
2022-09-21 12:57:00-04:00,356.2799987792969
2022-09-21 12:58:00-04:00,356.2300109863281
2022-09-21 12:59:00-04:00,356.20001220703125
2022-09-21 13:00:00-04:00,356.2099914550781
2022-09-21 13:01:00-04:00,356.21600341796875
2022-09-21 13:02:00-04:00,356.239990234375
2022-09-21 13:03:00-04:00,356.2200012207031
2022-09-21 13:04:00-04:00,356.32000732421875
2022-09-21 13:05:00-04:00,356.32000732421875
2022-09-21 13:06:00-04:00,356.29998779296875
2022-09-21 13:07:00-04:00,356.25
2022-09-21 13:08:00-04:00,356.2300109863281
2022-09-21 13:09:00-04:00,356.29998779296875
2022-09-21 13:10:00-04:00,356.2879943847656
2022-09-21 13:11:00-04:00,356.3919982910156
2022-09-21 13:12:00-04:00,356.32000732421875
2022-09-21 13:13:00-04:00,356.260009765625
2022-09-21 13:14:00-04:00,356.2300109863281
2022-09-21 13:15:00-04:00,356.09259033203125
2022-09-21 13:16:00-04:00,355.9549865722656
2022-09-21 13:17:00-04:00,356.0299987792969
2022-09-21 13:18:00-04:00,356.0
2022-09-21 13:19:00-04:00,356.0299987792969
2022-09-21 13:20:00-04:00,355.9200134277344
2022-09-21 13:21:00-04:00,355.9700012207031
2022-09-21 13:22:00-04:00,355.9800109863281
2022-09-21 13:23:00-04:00,355.989990234375
2022-09-21 13:24:00-04:00,355.989990234375
2022-09-21 13:25:00-04:00,355.9700012207031
2022-09-21 13:26:00-04:00,356.0350036621094
2022-09-21 13:27:00-04:00,356.0400085449219
2022-09-21 13:28:00-04:00,356.0899963378906
2022-09-21 13:29:00-04:00,356.2099914550781
2022-09-21 13:30:00-04:00,356.3800964355469
2022-09-21 13:31:00-04:00,356.2550048828125
2022-09-21 13:32:00-04:00,356.3800964355469
2022-09-21 13:33:00-04:00,356.4800109863281
2022-09-21 13:34:00-04:00,356.4800109863281
2022-09-21 13:35:00-04:00,356.44000244140625
2022-09-21 13:36:00-04:00,356.57000732421875
2022-09-21 13:37:00-04:00,356.5299987792969
2022-09-21 13:38:00-04:00,356.55999755859375
2022-09-21 13:39:00-04:00,356.6099853515625
2022-09-21 13:40:00-04:00,356.57000732421875
2022-09-21 13:41:00-04:00,356.6300048828125
2022-09-21 13:42:00-04:00,356.7099914550781
2022-09-21 13:43:00-04:00,356.7799987792969
2022-09-21 13:44:00-04:00,356.7980041503906
2022-09-21 13:45:00-04:00,356.875
2022-09-21 13:46:00-04:00,356.8399963378906
2022-09-21 13:47:00-04:00,356.70001220703125
2022-09-21 13:48:00-04:00,356.5780029296875
2022-09-21 13:49:00-04:00,356.739990234375
2022-09-21 13:50:00-04:00,356.8500061035156
2022-09-21 13:51:00-04:00,356.8900146484375
2022-09-21 13:52:00-04:00,356.9200134277344
2022-09-21 13:53:00-04:00,356.8299865722656
2022-09-21 13:54:00-04:00,356.70001220703125
2022-09-21 13:55:00-04:00,356.760009765625
2022-09-21 13:56:00-04:00,356.9800109863281
2022-09-21 13:57:00-04:00,357.0400085449219
2022-09-21 13:58:00-04:00,356.8800048828125
2022-09-21 13:59:00-04:00,357.2799987792969
2022-09-21 14:00:00-04:00,353.70001220703125
2022-09-21 14:01:00-04:00,354.44989013671875
2022-09-21 14:02:00-04:00,353.3900146484375
2022-09-21 14:03:00-04:00,352.9700012207031
2022-09-21 14:04:00-04:00,351.42999267578125
2022-09-21 14:05:00-04:00,352.239990234375
2022-09-21 14:06:00-04:00,351.95001220703125
2022-09-21 14:07:00-04:00,352.8349914550781
2022-09-21 14:08:00-04:00,353.7699890136719
2022-09-21 14:09:00-04:00,353.22039794921875
2022-09-21 14:10:00-04:00,353.1099853515625
2022-09-21 14:11:00-04:00,352.79998779296875
2022-09-21 14:12:00-04:00,352.4800109863281
2022-09-21 14:13:00-04:00,352.06500244140625
2022-09-21 14:14:00-04:00,351.3699951171875
2022-09-21 14:15:00-04:00,351.989990234375
2022-09-21 14:16:00-04:00,351.5
2022-09-21 14:17:00-04:00,351.4200134277344
2022-09-21 14:18:00-04:00,351.6300048828125
2022-09-21 14:19:00-04:00,351.8599853515625
2022-09-21 14:20:00-04:00,352.125
2022-09-21 14:21:00-04:00,352.2799987792969
2022-09-21 14:22:00-04:00,352.0899963378906
2022-09-21 14:23:00-04:00,352.2699890136719
2022-09-21 14:24:00-04:00,352.7900085449219
2022-09-21 14:25:00-04:00,353.1000061035156
2022-09-21 14:26:00-04:00,353.2300109863281
2022-09-21 14:27:00-04:00,352.7200012207031
2022-09-21 14:28:00-04:00,352.45001220703125
2022-09-21 14:29:00-04:00,352.3800048828125
2022-09-21 14:30:00-04:00,351.70001220703125
2022-09-21 14:31:00-04:00,352.5199890136719
2022-09-21 14:32:00-04:00,352.95001220703125
2022-09-21 14:33:00-04:00,354.0050048828125
2022-09-21 14:34:00-04:00,355.1000061035156
2022-09-21 14:35:00-04:00,355.1499938964844
2022-09-21 14:36:00-04:00,355.2650146484375
2022-09-21 14:37:00-04:00,355.0400085449219
2022-09-21 14:38:00-04:00,354.6199951171875
2022-09-21 14:39:00-04:00,354.75
2022-09-21 14:40:00-04:00,354.25
2022-09-21 14:41:00-04:00,355.0150146484375
2022-09-21 14:42:00-04:00,356.05999755859375
2022-09-21 14:43:00-04:00,357.5799865722656
2022-09-21 14:44:00-04:00,358.0780029296875
2022-09-21 14:45:00-04:00,358.67999267578125
2022-09-21 14:46:00-04:00,358.69000244140625
2022-09-21 14:47:00-04:00,357.260009765625
2022-09-21 14:48:00-04:00,356.3800048828125
2022-09-21 14:49:00-04:00,356.79400634765625
2022-09-21 14:50:00-04:00,356.3699951171875
2022-09-21 14:51:00-04:00,356.0979919433594
2022-09-21 14:52:00-04:00,356.94000244140625
2022-09-21 14:53:00-04:00,357.2699890136719
2022-09-21 14:54:00-04:00,357.79998779296875
2022-09-21 14:55:00-04:00,358.04998779296875
2022-09-21 14:56:00-04:00,356.9200134277344
2022-09-21 14:57:00-04:00,357.3245849609375
2022-09-21 14:58:00-04:00,357.6099853515625
2022-09-21 14:59:00-04:00,357.4599914550781
2022-09-21 15:00:00-04:00,357.2099914550781
2022-09-21 15:01:00-04:00,356.6499938964844
2022-09-21 15:02:00-04:00,357.2799987792969
2022-09-21 15:03:00-04:00,356.69500732421875
2022-09-21 15:04:00-04:00,356.8500061035156
2022-09-21 15:05:00-04:00,357.0
2022-09-21 15:06:00-04:00,357.6080017089844
2022-09-21 15:07:00-04:00,357.0356140136719
2022-09-21 15:08:00-04:00,356.6300048828125
2022-09-21 15:09:00-04:00,355.9549865722656
2022-09-21 15:10:00-04:00,354.0899963378906
2022-09-21 15:11:00-04:00,353.7300109863281
2022-09-21 15:12:00-04:00,354.3692932128906
2022-09-21 15:13:00-04:00,354.9100036621094
2022-09-21 15:14:00-04:00,355.9700927734375
2022-09-21 15:15:00-04:00,356.2900085449219
2022-09-21 15:16:00-04:00,355.92999267578125
2022-09-21 15:17:00-04:00,355.9700012207031
2022-09-21 15:18:00-04:00,355.4700012207031
2022-09-21 15:19:00-04:00,355.260009765625
2022-09-21 15:20:00-04:00,354.55999755859375
2022-09-21 15:21:00-04:00,354.2799987792969
2022-09-21 15:22:00-04:00,354.5000915527344
2022-09-21 15:23:00-04:00,354.6820068359375
2022-09-21 15:24:00-04:00,354.42999267578125
2022-09-21 15:25:00-04:00,353.79998779296875
2022-09-21 15:26:00-04:00,352.94000244140625
2022-09-21 15:27:00-04:00,352.510009765625
2022-09-21 15:28:00-04:00,352.45001220703125
2022-09-21 15:29:00-04:00,352.1499938964844
2022-09-21 15:30:00-04:00,351.69000244140625
2022-09-21 15:31:00-04:00,351.239990234375
2022-09-21 15:32:00-04:00,351.3699951171875
2022-09-21 15:33:00-04:00,352.05999755859375
2022-09-21 15:34:00-04:00,352.4100036621094
2022-09-21 15:35:00-04:00,351.7900085449219
2022-09-21 15:36:00-04:00,351.80999755859375
2022-09-21 15:37:00-04:00,351.3999938964844
2022-09-21 15:38:00-04:00,350.8999938964844
2022-09-21 15:39:00-04:00,350.3699951171875
2022-09-21 15:40:00-04:00,350.1499938964844
2022-09-21 15:41:00-04:00,350.8800048828125
2022-09-21 15:42:00-04:00,350.20001220703125
2022-09-21 15:43:00-04:00,350.260009765625
2022-09-21 15:44:00-04:00,349.7799987792969
2022-09-21 15:45:00-04:00,349.4859924316406
2022-09-21 15:46:00-04:00,349.54998779296875
2022-09-21 15:47:00-04:00,349.2681884765625
2022-09-21 15:48:00-04:00,349.3299865722656
2022-09-21 15:49:00-04:00,349.4150085449219
2022-09-21 15:50:00-04:00,349.8900146484375
2022-09-21 15:51:00-04:00,350.1499938964844
2022-09-21 15:52:00-04:00,349.875
2022-09-21 15:53:00-04:00,349.75
2022-09-21 15:54:00-04:00,349.739990234375
2022-09-21 15:55:00-04:00,349.1700134277344
2022-09-21 15:56:00-04:00,349.0199890136719
2022-09-21 15:57:00-04:00,349.0
2022-09-21 15:58:00-04:00,348.8900146484375
2022-09-21 15:59:00-04:00,348.30999755859375
2022-09-22 09:30:00-04:00,348.3399963378906
2022-09-22 09:31:00-04:00,348.4100036621094
2022-09-22 09:32:00-04:00,347.8800048828125
2022-09-22 09:33:00-04:00,348.1300964355469
2022-09-22 09:34:00-04:00,348.1180114746094
2022-09-22 09:35:00-04:00,348.0249938964844
2022-09-22 09:36:00-04:00,347.67999267578125
2022-09-22 09:37:00-04:00,347.2799987792969
2022-09-22 09:38:00-04:00,346.88409423828125
2022-09-22 09:39:00-04:00,346.8999938964844
2022-09-22 09:40:00-04:00,346.9898986816406
2022-09-22 09:41:00-04:00,346.6099853515625
2022-09-22 09:42:00-04:00,346.4549865722656
2022-09-22 09:43:00-04:00,346.20001220703125
2022-09-22 09:44:00-04:00,346.3315124511719
2022-09-22 09:45:00-04:00,346.1199951171875
2022-09-22 09:46:00-04:00,346.7900085449219
2022-09-22 09:47:00-04:00,346.5299987792969
2022-09-22 09:48:00-04:00,346.3414001464844
2022-09-22 09:49:00-04:00,346.1099853515625
2022-09-22 09:50:00-04:00,346.2349853515625
2022-09-22 09:51:00-04:00,346.44000244140625
2022-09-22 09:52:00-04:00,346.1000061035156
2022-09-22 09:53:00-04:00,345.92999267578125
2022-09-22 09:54:00-04:00,346.1199951171875
2022-09-22 09:55:00-04:00,346.31500244140625
2022-09-22 09:56:00-04:00,346.1199951171875
2022-09-22 09:57:00-04:00,345.8949890136719
2022-09-22 09:58:00-04:00,346.0799865722656
2022-09-22 09:59:00-04:00,346.07000732421875
2022-09-22 10:00:00-04:00,345.82000732421875
2022-09-22 10:01:00-04:00,345.6000061035156
2022-09-22 10:02:00-04:00,345.5199890136719
2022-09-22 10:03:00-04:00,345.5
2022-09-22 10:04:00-04:00,345.8949890136719
2022-09-22 10:05:00-04:00,346.3500061035156
2022-09-22 10:06:00-04:00,346.2099914550781
2022-09-22 10:07:00-04:00,346.3399963378906
2022-09-22 10:08:00-04:00,346.2799987792969
2022-09-22 10:09:00-04:00,346.5400085449219
2022-09-22 10:10:00-04:00,346.05999755859375
2022-09-22 10:11:00-04:00,346.30999755859375
2022-09-22 10:12:00-04:00,346.4784851074219
2022-09-22 10:13:00-04:00,346.9700012207031
2022-09-22 10:14:00-04:00,347.45001220703125
2022-09-22 10:15:00-04:00,346.82000732421875
2022-09-22 10:16:00-04:00,346.9549865722656
2022-09-22 10:17:00-04:00,346.8659973144531
2022-09-22 10:18:00-04:00,346.7349853515625
2022-09-22 10:19:00-04:00,346.30999755859375
2022-09-22 10:20:00-04:00,346.3434143066406
2022-09-22 10:21:00-04:00,346.1700134277344
2022-09-22 10:22:00-04:00,346.20989990234375
2022-09-22 10:23:00-04:00,346.05999755859375
2022-09-22 10:24:00-04:00,346.1900939941406
2022-09-22 10:25:00-04:00,346.1600036621094
2022-09-22 10:26:00-04:00,346.42999267578125
2022-09-22 10:27:00-04:00,346.44000244140625
2022-09-22 10:28:00-04:00,346.55999755859375
2022-09-22 10:29:00-04:00,346.6400146484375
2022-09-22 10:30:00-04:00,346.3399963378906
2022-09-22 10:31:00-04:00,346.4100036621094
2022-09-22 10:32:00-04:00,346.92999267578125
2022-09-22 10:33:00-04:00,346.8699951171875
2022-09-22 10:34:00-04:00,346.2799987792969
2022-09-22 10:35:00-04:00,346.2900085449219
2022-09-22 10:36:00-04:00,346.260009765625
2022-09-22 10:37:00-04:00,346.239990234375
2022-09-22 10:38:00-04:00,346.45001220703125
2022-09-22 10:39:00-04:00,346.6300048828125
2022-09-22 10:40:00-04:00,346.6549987792969
2022-09-22 10:41:00-04:00,346.20001220703125
2022-09-22 10:42:00-04:00,346.0899963378906
2022-09-22 10:43:00-04:00,346.4299011230469
2022-09-22 10:44:00-04:00,346.0165100097656
2022-09-22 10:45:00-04:00,346.0199890136719
2022-09-22 10:46:00-04:00,346.0863037109375
2022-09-22 10:47:00-04:00,346.07000732421875
2022-09-22 10:48:00-04:00,346.0574951171875
2022-09-22 10:49:00-04:00,346.2875061035156
2022-09-22 10:50:00-04:00,346.0400085449219
2022-09-22 10:51:00-04:00,345.9049987792969
2022-09-22 10:52:00-04:00,345.8299865722656
2022-09-22 10:53:00-04:00,345.8599853515625
2022-09-22 10:54:00-04:00,345.6499938964844
2022-09-22 10:55:00-04:00,345.70001220703125
2022-09-22 10:56:00-04:00,345.6700134277344
2022-09-22 10:57:00-04:00,345.70001220703125
2022-09-22 10:58:00-04:00,345.39990234375
2022-09-22 10:59:00-04:00,345.260009765625
2022-09-22 11:00:00-04:00,345.2300109863281
2022-09-22 11:01:00-04:00,345.3299865722656
2022-09-22 11:02:00-04:00,345.1400146484375
2022-09-22 11:03:00-04:00,345.0150146484375
2022-09-22 11:04:00-04:00,345.1654052734375
2022-09-22 11:05:00-04:00,345.27899169921875
2022-09-22 11:06:00-04:00,345.3099060058594
2022-09-22 11:07:00-04:00,345.5
2022-09-22 11:08:00-04:00,345.7900085449219
2022-09-22 11:09:00-04:00,345.6940002441406
2022-09-22 11:10:00-04:00,345.4339904785156
2022-09-22 11:11:00-04:00,345.29998779296875
2022-09-22 11:12:00-04:00,345.4200134277344
2022-09-22 11:13:00-04:00,345.32000732421875
2022-09-22 11:14:00-04:00,345.1400146484375
2022-09-22 11:15:00-04:00,345.0450134277344
2022-09-22 11:16:00-04:00,345.19000244140625
2022-09-22 11:17:00-04:00,345.3348083496094
2022-09-22 11:18:00-04:00,345.03759765625
2022-09-22 11:19:00-04:00,344.9599914550781
2022-09-22 11:20:00-04:00,344.7749938964844
2022-09-22 11:21:00-04:00,344.7799072265625
2022-09-22 11:22:00-04:00,344.7333068847656
2022-09-22 11:23:00-04:00,344.9100036621094
2022-09-22 11:24:00-04:00,344.9599914550781
2022-09-22 11:25:00-04:00,345.010009765625
2022-09-22 11:26:00-04:00,345.1499938964844
2022-09-22 11:27:00-04:00,345.1387023925781
2022-09-22 11:28:00-04:00,345.6300048828125
2022-09-22 11:29:00-04:00,345.40399169921875
2022-09-22 11:30:00-04:00,345.3399963378906
2022-09-22 11:31:00-04:00,345.8599853515625
2022-09-22 11:32:00-04:00,346.0119934082031
2022-09-22 11:33:00-04:00,345.76080322265625
2022-09-22 11:34:00-04:00,345.6600036621094
2022-09-22 11:35:00-04:00,345.6600036621094
2022-09-22 11:36:00-04:00,345.5799865722656
2022-09-22 11:37:00-04:00,345.6400146484375
2022-09-22 11:38:00-04:00,345.9114990234375
2022-09-22 11:39:00-04:00,345.8999938964844
2022-09-22 11:40:00-04:00,345.67999267578125
2022-09-22 11:41:00-04:00,345.4236145019531
2022-09-22 11:42:00-04:00,345.4100036621094
2022-09-22 11:43:00-04:00,345.3599853515625
2022-09-22 11:44:00-04:00,345.5752868652344
2022-09-22 11:45:00-04:00,345.6099853515625
2022-09-22 11:46:00-04:00,346.2701110839844
2022-09-22 11:47:00-04:00,346.0400085449219
2022-09-22 11:48:00-04:00,346.2799987792969
2022-09-22 11:49:00-04:00,346.2900085449219
2022-09-22 11:50:00-04:00,346.1199951171875
2022-09-22 11:51:00-04:00,346.3829040527344
2022-09-22 11:52:00-04:00,346.20001220703125
2022-09-22 11:53:00-04:00,345.9880065917969
2022-09-22 11:54:00-04:00,346.04998779296875
2022-09-22 11:55:00-04:00,346.17999267578125
2022-09-22 11:56:00-04:00,345.87890625
2022-09-22 11:57:00-04:00,345.6400146484375
2022-09-22 11:58:00-04:00,345.5299987792969
2022-09-22 11:59:00-04:00,345.6300048828125
2022-09-22 12:00:00-04:00,345.739990234375
2022-09-22 12:01:00-04:00,345.7720031738281
2022-09-22 12:02:00-04:00,345.95001220703125
2022-09-22 12:03:00-04:00,346.0299987792969
2022-09-22 12:04:00-04:00,345.9200134277344
2022-09-22 12:05:00-04:00,345.760009765625
2022-09-22 12:06:00-04:00,345.6499938964844
2022-09-22 12:07:00-04:00,345.82000732421875
2022-09-22 12:08:00-04:00,345.9100036621094
2022-09-22 12:09:00-04:00,346.0
2022-09-22 12:10:00-04:00,345.6499938964844
2022-09-22 12:11:00-04:00,345.57000732421875
2022-09-22 12:12:00-04:00,345.6600036621094
2022-09-22 12:13:00-04:00,345.54998779296875
2022-09-22 12:14:00-04:00,345.5899963378906
2022-09-22 12:15:00-04:00,345.5
2022-09-22 12:16:00-04:00,345.5531921386719
2022-09-22 12:17:00-04:00,345.55999755859375
2022-09-22 12:18:00-04:00,345.5350036621094
2022-09-22 12:19:00-04:00,345.95001220703125
2022-09-22 12:20:00-04:00,345.7850036621094
2022-09-22 12:21:00-04:00,345.8999938964844
2022-09-22 12:22:00-04:00,345.9200134277344
2022-09-22 12:23:00-04:00,346.3599853515625
2022-09-22 12:24:00-04:00,346.8599853515625
2022-09-22 12:25:00-04:00,346.67999267578125
2022-09-22 12:26:00-04:00,346.5799865722656
2022-09-22 12:27:00-04:00,346.3599853515625
2022-09-22 12:28:00-04:00,346.3299865722656
2022-09-22 12:29:00-04:00,346.1300048828125
2022-09-22 12:30:00-04:00,345.9700012207031
2022-09-22 12:31:00-04:00,345.9700012207031
2022-09-22 12:32:00-04:00,345.79998779296875
2022-09-22 12:33:00-04:00,345.9100036621094
2022-09-22 12:34:00-04:00,345.7900085449219
2022-09-22 12:35:00-04:00,345.8500061035156
2022-09-22 12:36:00-04:00,345.8999938964844
2022-09-22 12:37:00-04:00,346.07000732421875
2022-09-22 12:38:00-04:00,346.38800048828125
2022-09-22 12:39:00-04:00,346.2179870605469
2022-09-22 12:40:00-04:00,346.2799987792969
2022-09-22 12:41:00-04:00,346.4200134277344
2022-09-22 12:42:00-04:00,346.4786071777344
2022-09-22 12:43:00-04:00,346.2170104980469
2022-09-22 12:44:00-04:00,346.32000732421875
2022-09-22 12:45:00-04:00,346.260009765625
2022-09-22 12:46:00-04:00,346.489990234375
2022-09-22 12:47:00-04:00,346.2799987792969
2022-09-22 12:48:00-04:00,346.0799865722656
2022-09-22 12:49:00-04:00,346.0849914550781
2022-09-22 12:50:00-04:00,346.260009765625
2022-09-22 12:51:00-04:00,346.4949951171875
2022-09-22 12:52:00-04:00,346.6600036621094
2022-09-22 12:53:00-04:00,346.6400146484375
2022-09-22 12:54:00-04:00,346.3800048828125
2022-09-22 12:55:00-04:00,346.5653076171875
2022-09-22 12:56:00-04:00,346.8699951171875
2022-09-22 12:57:00-04:00,346.6700134277344
2022-09-22 12:58:00-04:00,346.2900085449219
2022-09-22 12:59:00-04:00,346.2200012207031
2022-09-22 13:00:00-04:00,346.3999938964844
2022-09-22 13:01:00-04:00,346.2349853515625
2022-09-22 13:02:00-04:00,346.1600036621094
2022-09-22 13:03:00-04:00,345.9541015625
2022-09-22 13:04:00-04:00,346.0199890136719
2022-09-22 13:05:00-04:00,346.1400146484375
2022-09-22 13:06:00-04:00,346.2107849121094
2022-09-22 13:07:00-04:00,345.8599853515625
2022-09-22 13:08:00-04:00,345.739990234375
2022-09-22 13:09:00-04:00,345.7250061035156
2022-09-22 13:10:00-04:00,345.697998046875
2022-09-22 13:11:00-04:00,345.70001220703125
2022-09-22 13:12:00-04:00,345.67999267578125
2022-09-22 13:13:00-04:00,345.5400085449219
2022-09-22 13:14:00-04:00,345.5257873535156
2022-09-22 13:15:00-04:00,345.44000244140625
2022-09-22 13:16:00-04:00,345.2950134277344
2022-09-22 13:17:00-04:00,345.2398986816406
2022-09-22 13:18:00-04:00,345.5199890136719
2022-09-22 13:19:00-04:00,345.5885925292969
2022-09-22 13:20:00-04:00,345.57000732421875
2022-09-22 13:21:00-04:00,345.6499938964844
2022-09-22 13:22:00-04:00,345.71099853515625
2022-09-22 13:23:00-04:00,345.6600036621094
2022-09-22 13:24:00-04:00,345.5400085449219
2022-09-22 13:25:00-04:00,345.6000061035156
2022-09-22 13:26:00-04:00,345.55780029296875
2022-09-22 13:27:00-04:00,345.67999267578125
2022-09-22 13:28:00-04:00,345.7799987792969
2022-09-22 13:29:00-04:00,346.07000732421875
2022-09-22 13:30:00-04:00,346.1449890136719
2022-09-22 13:31:00-04:00,346.0963134765625
2022-09-22 13:32:00-04:00,346.1000061035156
2022-09-22 13:33:00-04:00,346.29998779296875
2022-09-22 13:34:00-04:00,346.3800048828125
2022-09-22 13:35:00-04:00,346.3999938964844
2022-09-22 13:36:00-04:00,346.3399963378906
2022-09-22 13:37:00-04:00,346.3299865722656
2022-09-22 13:38:00-04:00,346.2099914550781
2022-09-22 13:39:00-04:00,346.20001220703125
2022-09-22 13:40:00-04:00,346.3760070800781
2022-09-22 13:41:00-04:00,346.1499938964844
2022-09-22 13:42:00-04:00,346.17999267578125
2022-09-22 13:43:00-04:00,346.3580017089844
2022-09-22 13:44:00-04:00,345.9599914550781
2022-09-22 13:45:00-04:00,345.8999938964844
2022-09-22 13:46:00-04:00,345.94000244140625
2022-09-22 13:47:00-04:00,346.1300964355469
2022-09-22 13:48:00-04:00,346.2200012207031
2022-09-22 13:49:00-04:00,346.20001220703125
2022-09-22 13:50:00-04:00,346.42999267578125
2022-09-22 13:51:00-04:00,346.6600036621094
2022-09-22 13:52:00-04:00,346.5710144042969
2022-09-22 13:53:00-04:00,346.67999267578125
2022-09-22 13:54:00-04:00,346.760009765625
2022-09-22 13:55:00-04:00,346.79998779296875
2022-09-22 13:56:00-04:00,346.45001220703125
2022-09-22 13:57:00-04:00,346.489990234375
2022-09-22 13:58:00-04:00,346.45001220703125
2022-09-22 13:59:00-04:00,346.5400085449219
2022-09-22 14:00:00-04:00,346.6099853515625
2022-09-22 14:01:00-04:00,346.3594970703125
2022-09-22 14:02:00-04:00,346.31500244140625
2022-09-22 14:03:00-04:00,346.20001220703125
2022-09-22 14:04:00-04:00,345.94000244140625
2022-09-22 14:05:00-04:00,346.2699890136719
2022-09-22 14:06:00-04:00,345.9800109863281
2022-09-22 14:07:00-04:00,346.0050048828125
2022-09-22 14:08:00-04:00,345.8399963378906
2022-09-22 14:09:00-04:00,345.7799987792969
2022-09-22 14:10:00-04:00,345.7900085449219
2022-09-22 14:11:00-04:00,345.67999267578125
2022-09-22 14:12:00-04:00,345.5899963378906
2022-09-22 14:13:00-04:00,345.7200012207031
2022-09-22 14:14:00-04:00,345.55999755859375
2022-09-22 14:15:00-04:00,345.4772033691406
